Equipment Name,Type,Flowrate,Pressure,Temperature
Condenser-100,Valve,,3.6,135
Pump-101,Compressor,153,7.5,119
HeatExchanger-102,HeatExchanger,183,3.4,129
Reactor-103,Condenser,155,3.7,101
HeatExchanger-104,HeatExchanger,51,5.3,106
Valve-105,,159,6.1,136
Condenser-106,Compressor,132,4.7,132
Condenser-107,Compressor,165,4.1,142
HeatExchanger-108,HeatExchanger,143,3.3,102
HeatExchanger-109,Compressor,109,7.7,127
Valve-110,Compressor,76,N/A,93
Compressor-111,HeatExchanger,165,3.4,116
Reactor-112,Valve,94,4.6,120
HeatExchanger-113,HeatExchanger,167,8.2,146
Pump-114,Compressor,90,8.4,148
,Compressor,,7.6,90
Pump-116,HeatExchanger,183,6.8,145
Valve-117,HeatExchanger,174,6.4,124
Pump-118,HeatExchanger,131,7.3,108
Compressor-119,HeatExchanger,91,3.3,122
