Equipment Name,Type,Flowrate,Pressure,Temperature
Condenser-100,Condenser,181,6.4,96
Compressor-101,Compressor,71,6.6,104
Pump-102,Pump,182,8.5,126
HeatExchanger-103,Condenser,195,3.2,120
Pump-104,HeatExchanger,132,6.5,121
HeatExchanger-105,Pump,189,5.4,143
Reactor-106,Compressor,118,4.3,134
Compressor-107,HeatExchanger,59,5.1,148
Reactor-108,Valve,121,3.6,108
Compressor-109,Valve,96,8.1,90
HeatExchanger-110,Valve,160,5.4,91
Compressor-111,Condenser,194,4.8,104
Condenser-112,HeatExchanger,110,6.9,96
Valve-113,Pump,54,4.9,93
HeatExchanger-114,Condenser,57,6.8,147
Reactor-115,Compressor,64,6.8,96
HeatExchanger-116,Reactor,117,4.5,96
Valve-117,Condenser,146,6.6,113
Compressor-118,Compressor,135,6.4,145
Valve-119,Compressor,174,6.5,132
Reactor-120,Reactor,183,8.5,117
HeatExchanger-121,Pump,172,9.0,114
Condenser-122,HeatExchanger,148,7.0,125
Reactor-123,HeatExchanger,158,5.4,90
HeatExchanger-124,Pump,83,5.3,99
Valve-125,Valve,193,5.8,103
Condenser-126,Valve,129,7.8,94
Compressor-127,Condenser,172,5.8,141
Reactor-128,HeatExchanger,66,5.8,146
Condenser-129,Pump,61,6.6,96
