Equipment Name,Type,Flowrate,Pressure,Temperature
HeatExchanger-100,Reactor,174,6.6,90
Compressor-101,Valve,73,7.0,112
Condenser-102,HeatExchanger,55,3.9,92
Valve-103,HeatExchanger,125,7.1,118
Pump-104,Pump,146,6.4,133
Reactor-105,Valve,81,5.1,123
Pump-106,Valve,145,4.1,115
Reactor-107,Condenser,54,5.2,117
Condenser-108,Pump,138,4.4,138
Valve-109,Valve,149,7.3,115
Condenser-110,Reactor,140,8.4,146
Reactor-111,Condenser,196,8.2,146
Pump-112,Pump,164,7.3,99
Valve-113,Valve,72,5.6,91
HeatExchanger-114,Valve,65,8.9,131
Reactor-115,Pump,140,3.5,141
Condenser-116,HeatExchanger,76,5.0,129
HeatExchanger-117,HeatExchanger,163,7.4,125
Pump-118,Compressor,90,6.7,105
Pump-119,Pump,192,4.2,119
Compressor-120,HeatExchanger,51,6.2,100
HeatExchanger-121,Reactor,65,5.4,106
Compressor-122,HeatExchanger,103,4.5,101
HeatExchanger-123,Pump,54,6.6,144
Reactor-124,HeatExchanger,127,8.2,144
Compressor-125,Pump,81,7.3,147
Condenser-126,Valve,156,4.9,140
Compressor-127,Reactor,184,3.6,106
Condenser-128,Condenser,118,6.4,96
Pump-129,Valve,75,8.8,124
Valve-130,Reactor,135,7.2,124
Pump-131,Compressor,135,6.9,103
HeatExchanger-132,Valve,132,4.1,91
Condenser-133,Reactor,129,3.7,99
HeatExchanger-134,Condenser,110,4.4,105
Valve-135,Valve,64,5.2,127
Compressor-136,HeatExchanger,65,4.9,104
Reactor-137,HeatExchanger,56,3.4,138
HeatExchanger-138,Compressor,110,7.5,146
Compressor-139,Compressor,98,5.8,101
Condenser-140,HeatExchanger,169,6.9,109
Valve-141,HeatExchanger,90,7.0,144
Reactor-142,Compressor,79,4.5,101
Pump-143,Condenser,197,8.9,119
Compressor-144,Reactor,77,3.1,138
Condenser-145,Compressor,105,3.1,118
Compressor-146,Valve,100,7.9,143
Reactor-147,Condenser,146,7.0,118
Valve-148,HeatExchanger,80,3.1,124
Valve-149,Condenser,136,6.8,107
